2018-03-20 14:12:21.775868: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen_opt.pb]
2018-03-20 14:12:21.775971: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:12:21.775988: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,35,7:1888,4]
2018-03-20 14:12:21.775997: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:12:21.776005: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:12:21.776019: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:12:21.776028: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:12:21.776036: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:12:21.776044: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:12:21.776051: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:12:21.776059: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:12:21.776067: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:12:21.776075: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:12:21.776083: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:12:21.776100: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:12:21.776179: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:12:22.069958: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.40GiB
2018-03-20 14:12:22.069994: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:12:22.412957: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:12:22.412998: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:12:22.413005: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:12:22.413184: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3123 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:12:22.482254: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.706155s
2018-03-20 14:12:22.482305: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:25.121966: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2639101

2018-03-20 14:12:25.122032: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:35.290410: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=35 first=290045 curr=290444 min=288337 max=291613 avg=290042 std=923

2018-03-20 14:12:35.290445: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:35.292059: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:12:45.621047: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=487161 curr=294538 min=292737 max=487161 avg=301084 std=32441

2018-03-20 14:12:45.621117: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2639101, no stats: 290041, with stats: 301083
2018-03-20 14:12:45.632407: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:12:45.633488: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:12:45.633513: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:12:45.639854: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	       10	     5.552	     1.849%	    88.723%	     0.000	       10
2018-03-20 14:12:45.639864: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:ScatterNd	        1	     5.508	     1.834%	    90.557%	     0.000	        2
2018-03-20 14:12:45.639874: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	        7	     5.416	     1.803%	    92.360%	     0.000	        7
2018-03-20 14:12:45.639884: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	        6	     4.963	     1.652%	    94.013%	     0.000	        6
2018-03-20 14:12:45.639894: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:Transpose	        4	     2.528	     0.842%	    94.854%	     0.000	        4
2018-03-20 14:12:45.639904: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	       18	     2.180	     0.726%	    95.580%	278769.906	       18
2018-03-20 14:12:45.639914: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	       21	     2.006	     0.668%	    96.248%	    59.392	       21
2018-03-20 14:12:45.639924: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Tile	        4	     1.058	     0.352%	    96.600%	     0.000	        4
2018-03-20 14:12:45.639934: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	       26	     0.989	     0.329%	    96.930%	     0.000	       26
2018-03-20 14:12:45.639944: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	       25	     0.858	     0.286%	    97.215%	     0.000	       25
2018-03-20 14:12:45.639954: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	       23	     0.741	     0.247%	    97.462%	1425596.375	       23
2018-03-20 14:12:45.639965: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	        3	     0.669	     0.223%	    97.685%	2094401.250	        3
2018-03-20 14:12:45.639975: I tensorflow/core/util/stat_summarizer.cc:468] 	            gpu:ConcatV2	        2	     0.654	     0.218%	    97.902%	     0.000	        4
2018-03-20 14:12:45.639985: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	       10	     0.598	     0.199%	    98.102%	    72.192	       10
2018-03-20 14:12:45.639995: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	       17	     0.507	     0.169%	    98.270%	     0.000	       17
2018-03-20 14:12:45.640005: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	      132	     0.482	     0.160%	    98.431%	     0.000	      132
2018-03-20 14:12:45.640015: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Max	        4	     0.480	     0.160%	    98.591%	     0.000	        4
2018-03-20 14:12:45.640024: I tensorflow/core/util/stat_summarizer.cc:468] 	     Conv2DBackpropInput	        3	     0.479	     0.159%	    98.750%	236816.391	        3
2018-03-20 14:12:45.640034: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Cast	        2	     0.470	     0.156%	    98.907%	     0.000	        2
2018-03-20 14:12:45.640048: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:MatMul	        2	     0.462	     0.154%	    99.060%	     0.000	        2
2018-03-20 14:12:45.640059: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	       10	     0.328	     0.109%	    99.170%	     0.000	       10
2018-03-20 14:12:45.640069: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	        5	     0.259	     0.086%	    99.256%	150425.625	        5
2018-03-20 14:12:45.640079: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Prod	        4	     0.211	     0.070%	    99.326%	     0.512	        4
2018-03-20 14:12:45.640089: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	        6	     0.208	     0.069%	    99.395%	218527.750	        6
2018-03-20 14:12:45.640099: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Max	        4	     0.204	     0.068%	    99.463%	  1835.264	        4
2018-03-20 14:12:45.640109: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	        5	     0.199	     0.066%	    99.530%	384039.438	        5
2018-03-20 14:12:45.640118: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Tile	        4	     0.198	     0.066%	    99.595%	 34164.223	        4
2018-03-20 14:12:45.640128: I tensorflow/core/util/stat_summarizer.cc:468] 	                  MatMul	        2	     0.157	     0.052%	    99.648%	 25441.793	        2
2018-03-20 14:12:45.640138: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	        5	     0.150	     0.050%	    99.698%	     0.000	        5
2018-03-20 14:12:45.640149: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	        5	     0.141	     0.047%	    99.745%	     0.000	        5
2018-03-20 14:12:45.640159: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Cast	        2	     0.115	     0.038%	    99.783%	 42291.199	        2
2018-03-20 14:12:45.640168: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	       10	     0.105	     0.035%	    99.818%	     0.000	       10
2018-03-20 14:12:45.640178: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Gather	        4	     0.097	     0.032%	    99.850%	     1.024	        4
2018-03-20 14:12:45.640187: I tensorflow/core/util/stat_summarizer.cc:468] 	                NotEqual	        1	     0.074	     0.025%	    99.875%	    66.304	        1
2018-03-20 14:12:45.640198: I tensorflow/core/util/stat_summarizer.cc:468] 	               ScatterNd	        1	     0.065	     0.022%	    99.896%	720896.000	        1
2018-03-20 14:12:45.640208: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Pack	        2	     0.061	     0.020%	    99.917%	     0.016	        2
2018-03-20 14:12:45.640218: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	        5	     0.049	     0.016%	    99.933%	     0.000	        5
2018-03-20 14:12:45.640228: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Shape	        2	     0.034	     0.011%	    99.944%	     0.024	        2
2018-03-20 14:12:45.640238: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Sigmoid	        1	     0.033	     0.011%	    99.955%	     0.000	        1
2018-03-20 14:12:45.640248: I tensorflow/core/util/stat_summarizer.cc:468] 	                    NoOp	        1	     0.029	     0.010%	    99.965%	     0.000	        2
2018-03-20 14:12:45.640258: I tensorflow/core/util/stat_summarizer.cc:468] 	                 _Retval	        2	     0.020	     0.007%	    99.972%	     0.000	        2
2018-03-20 14:12:45.640268: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	        5	     0.017	     0.006%	    99.977%	     0.000	        5
2018-03-20 14:12:45.640278: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	        5	     0.015	     0.005%	    99.982%	     0.000	        5
2018-03-20 14:12:45.640288: I tensorflow/core/util/stat_summarizer.cc:468] 	                    _Arg	        2	     0.015	     0.005%	    99.987%	     0.000	        2
2018-03-20 14:12:45.640302: I tensorflow/core/util/stat_summarizer.cc:468] 	                Identity	        2	     0.015	     0.005%	    99.992%	     0.000	        2
2018-03-20 14:12:45.640313: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Prod	        2	     0.008	     0.003%	    99.995%	     0.000	        2
2018-03-20 14:12:45.640323: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:Sigmoid	        1	     0.006	     0.002%	    99.997%	     0.000	        1
2018-03-20 14:12:45.640333: I tensorflow/core/util/stat_summarizer.cc:468] 	            gpu:NotEqual	        1	     0.006	     0.002%	    99.999%	     0.000	        1
2018-03-20 14:12:45.640343: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoD	        1	     0.003	     0.001%	   100.000%	     0.000	        3
2018-03-20 14:12:45.640353: I tensorflow/core/util/stat_summarizer.cc:468] 
2018-03-20 14:12:45.640363: I tensorflow/core/util/stat_summarizer.cc:468] Timings (microseconds): count=34 first=300453 curr=300615 min=295556 max=303319 avg=300623 std=1680
2018-03-20 14:12:45.640373: I tensorflow/core/util/stat_summarizer.cc:468] Memory (bytes): count=34 first=5613403968 curr=5613404736 min=5612436544 max=5613405504 avg=5.61318e+09 std=410252
2018-03-20 14:12:45.640383: I tensorflow/core/util/stat_summarizer.cc:468] 567 nodes observed
2018-03-20 14:12:45.640393: I tensorflow/core/util/stat_summarizer.cc:468] 
2018-03-20 14:12:47.700585: I tensorflow/tools/benchmark/benchmark_model.cc:600] FLOPs estimate: 72.52B
2018-03-20 14:12:47.700639: I tensorflow/tools/benchmark/benchmark_model.cc:602] FLOPs/second: 250.03B
