2018-03-20 14:33:03.648940: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen.pb]
2018-03-20 14:33:03.649032: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:33:03.649046: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,20,7:1888,4]
2018-03-20 14:33:03.649054: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:33:03.649061: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:33:03.649074: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:33:03.649082: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:33:03.649089: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:33:03.649097: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:33:03.649104: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:33:03.649111: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:33:03.649118: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:33:03.649125: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:33:03.649133: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:33:03.649143: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:33:03.649223: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:33:03.971879: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.40GiB
2018-03-20 14:33:03.971935: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:33:04.329699: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:33:04.329738: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:33:04.329745: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:33:04.329924: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3127 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:33:04.400287: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.75114s
2018-03-20 14:33:04.400338: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:07.205044: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2804552

2018-03-20 14:33:07.205116: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:17.481186: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=36 first=283548 curr=285464 min=283547 max=287535 avg=285308 std=908

2018-03-20 14:33:17.481245: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:17.483521: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:33:27.649073: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=509192 curr=290265 min=288902 max=509192 avg=296854 std=36973

2018-03-20 14:33:27.649157: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2804552, no stats: 285307, with stats: 296854
2018-03-20 14:33:27.660565: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:33:27.661631: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:33:27.661657: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:33:27.667782: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	        6	     2.901	     0.982%	    94.383%	     0.000	        6
2018-03-20 14:33:27.667792: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:Transpose	        4	     2.534	     0.858%	    95.241%	     0.000	        4
2018-03-20 14:33:27.667801: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	       18	     2.263	     0.766%	    96.007%	278769.906	       18
2018-03-20 14:33:27.667810: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	       21	     1.998	     0.676%	    96.683%	    59.392	       21
2018-03-20 14:33:27.667820: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	       26	     0.996	     0.337%	    97.020%	     0.000	       26
2018-03-20 14:33:27.667829: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	       25	     0.851	     0.288%	    97.308%	     0.000	       25
2018-03-20 14:33:27.667839: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	       23	     0.750	     0.254%	    97.562%	1425596.375	       23
2018-03-20 14:33:27.667848: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	        3	     0.687	     0.233%	    97.794%	2094401.250	        3
2018-03-20 14:33:27.667858: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Tile	        4	     0.611	     0.207%	    98.001%	     0.000	        4
2018-03-20 14:33:27.667867: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	       10	     0.596	     0.202%	    98.203%	    72.192	       10
2018-03-20 14:33:27.667877: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	       17	     0.504	     0.171%	    98.374%	     0.000	       17
2018-03-20 14:33:27.667886: I tensorflow/core/util/stat_summarizer.cc:468] 	     Conv2DBackpropInput	        3	     0.490	     0.166%	    98.539%	236816.391	        3
2018-03-20 14:33:27.667895: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	      132	     0.450	     0.152%	    98.692%	     0.000	      132
2018-03-20 14:33:27.667905: I tensorflow/core/util/stat_summarizer.cc:468] 	            gpu:ConcatV2	        2	     0.370	     0.125%	    98.817%	     0.000	        4
2018-03-20 14:33:27.667914: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	       10	     0.332	     0.112%	    98.929%	     0.000	       10
2018-03-20 14:33:27.667924: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Max	        4	     0.279	     0.094%	    99.024%	     0.000	        4
2018-03-20 14:33:27.667937: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:MatMul	        2	     0.272	     0.092%	    99.116%	     0.000	        2
2018-03-20 14:33:27.667947: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	        5	     0.260	     0.088%	    99.204%	132300.828	        5
2018-03-20 14:33:27.667956: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Cast	        2	     0.247	     0.084%	    99.287%	     0.000	        2
2018-03-20 14:33:27.667966: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	        6	     0.213	     0.072%	    99.360%	218527.750	        6
2018-03-20 14:33:27.667975: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	        5	     0.193	     0.065%	    99.425%	373928.969	        5
2018-03-20 14:33:27.667985: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Max	        4	     0.189	     0.064%	    99.489%	  1812.480	        4
2018-03-20 14:33:27.667994: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Tile	        4	     0.182	     0.062%	    99.550%	 19522.561	        4
2018-03-20 14:33:27.668004: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Prod	        4	     0.182	     0.062%	    99.612%	     0.512	        4
2018-03-20 14:33:27.668013: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	        5	     0.158	     0.053%	    99.666%	     0.000	        5
2018-03-20 14:33:27.668023: I tensorflow/core/util/stat_summarizer.cc:468] 	                  MatMul	        2	     0.146	     0.049%	    99.715%	 13480.960	        2
2018-03-20 14:33:27.668032: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	        5	     0.138	     0.047%	    99.762%	     0.000	        5
2018-03-20 14:33:27.668042: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	       10	     0.098	     0.033%	    99.795%	     0.000	       10
2018-03-20 14:33:27.668051: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Cast	        2	     0.095	     0.032%	    99.827%	 24166.400	        2
2018-03-20 14:33:27.668061: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Gather	        4	     0.084	     0.028%	    99.855%	     1.024	        4
2018-03-20 14:33:27.668070: I tensorflow/core/util/stat_summarizer.cc:468] 	               ScatterNd	        1	     0.066	     0.022%	    99.878%	720896.000	        1
2018-03-20 14:33:27.668080: I tensorflow/core/util/stat_summarizer.cc:468] 	                NotEqual	        1	     0.064	     0.022%	    99.899%	    37.888	        1
2018-03-20 14:33:27.668089: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Pack	        2	     0.058	     0.020%	    99.919%	     0.016	        2
2018-03-20 14:33:27.668099: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	        5	     0.048	     0.016%	    99.935%	     0.000	        5
2018-03-20 14:33:27.668108: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Shape	        2	     0.032	     0.011%	    99.946%	     0.024	        2
2018-03-20 14:33:27.668117: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Sigmoid	        1	     0.031	     0.010%	    99.957%	     0.000	        1
2018-03-20 14:33:27.668127: I tensorflow/core/util/stat_summarizer.cc:468] 	                    NoOp	        1	     0.028	     0.009%	    99.966%	     0.000	        2
2018-03-20 14:33:27.668136: I tensorflow/core/util/stat_summarizer.cc:468] 	                 _Retval	        2	     0.019	     0.006%	    99.973%	     0.000	        2
2018-03-20 14:33:27.668146: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	        5	     0.017	     0.006%	    99.978%	     0.000	        5
2018-03-20 14:33:27.668155: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	        5	     0.015	     0.005%	    99.983%	     0.000	        5
2018-03-20 14:33:27.668165: I tensorflow/core/util/stat_summarizer.cc:468] 	                    _Arg	        2	     0.014	     0.005%	    99.988%	     0.000	        2
2018-03-20 14:33:27.668178: I tensorflow/core/util/stat_summarizer.cc:468] 	                Identity	        2	     0.013	     0.004%	    99.993%	     0.000	        2
2018-03-20 14:33:27.668188: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Prod	        2	     0.008	     0.003%	    99.995%	     0.000	        2
2018-03-20 14:33:27.668197: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:Sigmoid	        1	     0.006	     0.002%	    99.997%	     0.000	        1
2018-03-20 14:33:27.668207: I tensorflow/core/util/stat_summarizer.cc:468] 	            gpu:NotEqual	        1	     0.005	     0.002%	    99.999%	     0.000	        1
2018-03-20 14:33:27.668216: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoD	        1	     0.003	     0.001%	   100.000%	     0.000	        3
2018-03-20 14:33:27.668225: I tensorflow/core/util/stat_summarizer.cc:468] 
2018-03-20 14:33:27.668235: I tensorflow/core/util/stat_summarizer.cc:468] Timings (microseconds): count=34 first=294687 curr=295655 min=290803 max=298835 avg=295695 std=1666
2018-03-20 14:33:27.668244: I tensorflow/core/util/stat_summarizer.cc:468] Memory (bytes): count=34 first=5541358400 curr=5540390976 min=5540389440 max=5541358400 avg=5.54104e+09 std=452363
2018-03-20 14:33:27.668254: I tensorflow/core/util/stat_summarizer.cc:468] 567 nodes observed
2018-03-20 14:33:27.668264: I tensorflow/core/util/stat_summarizer.cc:468] 
2018-03-20 14:33:29.763290: I tensorflow/tools/benchmark/benchmark_model.cc:600] FLOPs estimate: 72.40B
2018-03-20 14:33:29.763333: I tensorflow/tools/benchmark/benchmark_model.cc:602] FLOPs/second: 253.75B
